Word1,Word2,Ground Truth,Response
slow,leisurely,True,True
go,goes,True,True
big,large,True,True
labor,labour,True,True
quick,fast,True,True
cold,COLD,True,True
quick,fast,True,True
labor,labour,True,True
science,knowledge,True,True
science,knowledge,True,True
walking,walkin,True,True
science,knowledge,True,True
cold,COLD,True,True
big,large,True,True
slow,leisurely,True,True
big,large,True,True
hot,Hot,True,True
labor,labour,True,True
science,knowledge,True,True
big,large,True,True
slow,leisurely,True,True
happy,joyful,True,True
walking,walkin,True,True
slow,leisurely,True,True
love,affection,True,True
labor,labour,True,True
love,affection,True,True
cold,COLD,True,True
hot,Hot,True,True
love,affection,True,True
cold,COLD,True,True
walking,walkin,True,True
happy,joyful,True,True
slow,leisurely,True,True
science,knowledge,True,True
labor,labour,True,True
walking,walkin,True,True
hot,Hot,True,True
hot,Hot,True,True
big,large,True,True
go,goes,True,True
walking,walkin,True,True
cold,COLD,True,True
cold,COLD,True,True
hot,Hot,True,True
hot,Hot,True,True
labor,labour,True,True
color,colour,True,True
quick,fast,True,True
happy,joyful,True,True
walking,walkin,True,True
big,large,True,True
quick,fast,True,True
science,knowledge,True,True
quick,fast,True,True
go,goes,True,True
go,goes,True,True
go,goes,True,True
slow,leisurely,True,True
cold,COLD,True,True
go,goes,True,True
love,affection,True,True
cold,COLD,True,True
go,goes,True,True
color,colour,True,True
go,goes,True,True
science,knowledge,True,True
hot,Hot,True,True
labor,labour,True,True
quick,fast,True,True
science,knowledge,True,True
cold,COLD,True,True
hot,Hot,True,True
science,knowledge,True,True
slow,leisurely,True,True
quick,fast,True,True
walking,walkin,True,True
labor,labour,True,True
quick,fast,True,True
happy,joyful,True,True
go,goes,True,True
go,goes,True,True
cold,COLD,True,True
labor,labour,True,True
go,goes,True,True
hot,Hot,True,True
big,large,True,True
happy,joyful,True,True
science,knowledge,True,True
quick,fast,True,True
quick,fast,True,True
happy,joyful,True,True
cold,COLD,True,True
labor,labour,True,True
color,colour,True,True
quick,fast,True,True
go,goes,True,True
go,goes,True,True
love,affection,True,True
love,affection,True,True
cold,COLD,True,True
big,large,True,True
slow,leisurely,True,True
slow,leisurely,True,True
big,large,True,True
happy,joyful,True,True
quick,fast,True,True
go,goes,True,True
cold,COLD,True,True
color,colour,True,True
cold,COLD,True,True
big,large,True,True
big,large,True,True
go,goes,True,True
go,goes,True,True
cold,COLD,True,True
color,colour,True,True
walking,walkin,True,True
labor,labour,True,True
go,goes,True,True
happy,joyful,True,True
happy,joyful,True,True
labor,labour,True,True
